id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
1,-0.777525,2.114116,0.041286,3.163284,0.048691,-8.910339,-0.46843,-3.506134,-12.994659,0.662873,1.152776,0.699043,0.4394,1.328892,0.488661,0.389214,-1.986132,-10.00285,-0.89493,0.733819,0.118782,1.02002,0.13237,0.360367,-0.542694,-0.841721,-0.369782,0.33722,0.256148,0.152933,0.113717,0.065612,0.023389,0.007859,-0.17847,-0.110491,sitting
2,0.442558,-0.458641,-0.434418,0.650131,0.288025,-9.087372,0.068558,-1.303131,-10.877274,0.183487,0.396364,0.382316,0.033667,0.157105,0.146166,0.346367,-0.554461,-10.013296,0.287558,-0.092638,-0.06197,0.226135,0.177673,0.377426,-0.204041,-0.213547,-0.47641,0.116215,0.091684,0.201353,0.013506,0.008406,0.040543,-0.020488,-0.004622,-0.186459,sitting
3,0.097447,0.733826,0.350759,0.938202,1.381516,-9.440216,-0.376236,-1.602234,-11.022827,0.364648,0.728844,0.427733,0.132968,0.531213,0.182955,0.185796,-0.564988,-10.119752,-0.028432,-0.148024,-0.019808,0.031021,0.187546,0.380142,-0.38028,-0.428253,-0.304474,0.113068,0.165279,0.157083,0.012784,0.027317,0.024675,-0.09026,-0.023779,0.055777,sitting
4,-0.245096,-0.007308,0.181686,0.3172,-0.188171,-9.805023,-0.147034,-0.579926,-10.1689,0.147529,0.151664,0.098495,0.021765,0.023002,0.009701,0.033134,-0.370505,-9.966431,-0.004792,0.025891,-0.032549,0.062286,0.086609,0.046753,-0.072266,-0.07222,-0.03685,0.029614,0.041705,0.022318,0.000877,0.001739,0.000498,-0.014176,0.005104,0.006912,sitting
5,-0.129962,0.181584,0.067077,0.349182,-0.318649,-9.956604,0.078903,-0.514786,-10.211334,0.071926,0.061446,0.067155,0.005173,0.003776,0.00451,0.206664,-0.407188,-10.023845,-0.03186,-0.004046,-0.001553,0.032318,0.041992,0.025131,-0.064331,-0.037842,-0.034912,0.025664,0.017628,0.019425,0.000659,0.000311,0.000377,-0.016473,0.001252,0.001768,sitting
6,0.012549,-0.013001,0.000974,0.236771,-0.294754,-9.982162,0.078903,-0.393234,-10.051346,0.033555,0.024514,0.019079,0.001126,0.000601,0.000364,0.172196,-0.337537,-10.01687,-0.020908,-0.004901,0.005628,-0.002167,0.003052,0.011139,-0.026215,-0.003448,0.00058,0.008064,0.002038,0.002607,0.000065,0.000004,0.000007,-0.011624,0.00022,0.004652,sitting
7,-0.013379,-0.025563,-0.054484,0.203659,-0.264389,-9.941696,0.126022,-0.353638,-10.0811,0.021978,0.02752,0.036538,0.000483,0.000757,0.001335,0.16168,-0.305728,-10.012476,0.017215,0.000429,-0.006277,0.002914,0.005661,0.010376,-0.020325,-0.003098,-0.000397,0.007888,0.002565,0.003713,0.000062,0.000007,0.000014,-0.007098,0.001027,0.004206,sitting
8,0.067582,-0.052144,-0.016582,0.393188,-0.257019,-9.841019,0.014709,-0.453903,-10.165192,0.121463,0.043846,0.081042,0.014753,0.001922,0.006568,0.204051,-0.362002,-10.04451,-0.024867,0.002884,0.004398,0.010681,0.018143,0.015717,-0.02597,-0.022949,-0.009674,0.011289,0.009838,0.006091,0.000127,0.000097,0.000037,-0.006535,0.004982,0.005863,sitting
9,-0.02576,-0.021145,0.005508,0.283066,-0.163055,-9.930801,0.170929,-0.369431,-10.086563,0.028443,0.064612,0.036888,0.000809,0.004175,0.001361,0.225152,-0.284558,-10.016706,0.034007,0.000934,-0.014011,0.00119,0.005096,0.014526,-0.03421,-0.011383,-0.001373,0.010779,0.004923,0.004987,0.000116,0.000024,0.000025,-0.010645,0.000211,0.0066,sitting
10,0.017053,-0.026469,-0.020795,0.260895,-0.294113,-9.925385,0.202698,-0.381454,-10.06514,0.01488,0.019537,0.03875,0.000221,0.000382,0.001502,0.234766,-0.329158,-10.013543,-0.003777,-0.002664,0.001414,0.000793,0.004028,0.007172,-0.009476,-0.00116,0.000092,0.003643,0.001653,0.001811,0.000013,0.000003,0.000003,-0.005448,0.001383,0.003615,sitting
11,-0.02887,0.001727,-0.031376,0.285248,-0.328583,-9.965302,0.172501,-0.415588,-10.07402,0.028858,0.017508,0.027237,0.000833,0.000307,0.000742,0.236878,-0.357867,-10.015857,-0.004479,0.000224,0.00182,-0.00386,0.00209,0.011032,-0.013016,-0.001999,-0.000305,0.0024,0.001097,0.003282,0.000006,0.000001,0.000011,-0.00697,0.000638,0.003961,sitting
12,0.013507,0.027927,0.032456,0.300995,-0.296494,-9.937027,0.222549,-0.409073,-10.09079,0.023679,0.030654,0.033946,0.000561,0.00094,0.001152,0.258564,-0.342387,-10.025217,0.018578,-0.001829,-0.00799,0.011719,0.005219,0.022324,-0.054413,-0.007492,-0.002838,0.01684,0.003388,0.006706,0.000284,0.000011,0.000045,-0.010792,-0.001182,0.005288,sitting
13,0.011739,-0.047158,-0.043887,0.301743,-0.256439,-9.959076,0.189011,-0.383804,-10.064529,0.025691,0.034463,0.028064,0.00066,0.001188,0.000788,0.234421,-0.329971,-10.021452,0.003404,0.001115,-0.006958,-0.000778,0.006165,0.013016,-0.019867,-0.006424,0.002899,0.005061,0.002716,0.003219,0.000026,0.000007,0.00001,-0.007428,0.000431,0.006049,sitting
14,0.015216,-0.019393,0.028694,0.283966,-0.31102,-9.971268,0.200638,-0.381989,-10.044403,0.020869,0.019586,0.017403,0.000435,0.000384,0.000303,0.23894,-0.340441,-10.018335,-0.018799,-0.004106,0.003935,-0.004211,0.00296,0.008652,-0.022461,-0.005402,0.00087,0.006037,0.002078,0.002009,0.000036,0.000004,0.000004,-0.012041,-0.000939,0.004298,sitting
15,0.000958,-0.014475,-0.035319,0.274078,-0.248322,-9.916916,0.186066,-0.372772,-10.075134,0.020144,0.033665,0.032228,0.000406,0.001133,0.001039,0.239915,-0.311272,-10.00036,0.01321,0.002959,-0.006714,0.003204,0.002899,0.01358,-0.029617,-0.004898,-0.001389,0.008598,0.002111,0.003703,0.000074,0.000004,0.000014,-0.00989,-0.00094,0.004153,sitting
16,0.019766,0.004372,-0.033263,0.278793,-0.271011,-9.977417,0.207214,-0.342834,-10.067352,0.018307,0.021032,0.024919,0.000335,0.000442,0.000621,0.238676,-0.307481,-10.026982,0.000528,0.00169,-0.001144,-0.00415,0.001892,0.006927,-0.013458,-0.001419,0.000183,0.002522,0.001109,0.001904,0.000006,0.000001,0.000004,-0.007763,0.00034,0.003433,sitting
17,0.039347,0.012485,0.017644,0.282959,-0.267563,-9.982162,0.205078,-0.328079,-10.076157,0.021192,0.015128,0.025782,0.000449,0.000229,0.000665,0.246214,-0.304119,-10.02185,0.006123,-0.000268,-0.001368,-0.005371,0.001633,0.006927,-0.016052,-0.003677,0.00148,0.003302,0.001528,0.001319,0.000011,0.000002,0.000002,-0.008852,-0.000858,0.004171,sitting
18,0.017009,-0.019989,0.003138,0.296371,-0.281143,-9.960861,0.204071,-0.353912,-10.073135,0.018759,0.01662,0.024782,0.000352,0.000276,0.000614,0.246836,-0.325641,-10.014045,-0.007048,-0.000772,0.004273,-0.001221,0.00296,0.006104,-0.014984,-0.003448,0.001831,0.004259,0.001657,0.001623,0.000018,0.000003,0.000003,-0.007776,-0.000326,0.003695,sitting
19,0.011342,0.028965,0.033656,0.294388,-0.263977,-9.928452,0.227371,-0.353912,-10.063492,0.017676,0.017624,0.028189,0.000312,0.000311,0.000795,0.256725,-0.315948,-10.016704,0.002345,0.000486,-0.000886,-0.006439,0.002701,0.005295,-0.013916,-0.003448,0.002014,0.002438,0.001563,0.000949,0.000006,0.000002,0.000001,-0.009519,0.000164,0.004066,sitting
20,0.016613,0.014324,-0.059145,0.332443,-0.220596,-9.93631,0.116714,-0.345108,-10.074158,0.047213,0.024985,0.03708,0.002229,0.000624,0.001375,0.253961,-0.307489,-10.004321,-0.00196,0.001196,0.002779,0.011719,0.009445,0.008347,-0.020325,-0.005432,-0.014267,0.005877,0.002493,0.003323,0.000035,0.000006,0.000011,-0.009266,-0.000568,0.004211,sitting
21,-0.010132,-0.007114,-0.047043,0.336655,-0.220596,-9.975815,0.173798,-0.390839,-10.085373,0.035823,0.043904,0.040381,0.001283,0.001928,0.001631,0.263585,-0.309922,-10.027134,-0.01676,-0.002605,0.012392,0.013351,0.009933,0.008163,-0.021393,-0.009781,-0.017395,0.012553,0.004887,0.00708,0.000158,0.000024,0.00005,-0.006108,0.000026,0.002142,sitting
22,-0.040727,-0.0244,-0.021336,0.31395,-0.26857,-9.958237,0.217743,-0.352615,-10.070847,0.023414,0.019602,0.028791,0.000548,0.000384,0.000829,0.260437,-0.324914,-10.02777,0.005202,0.00195,-0.000793,-0.001343,0.004028,0.006104,-0.012909,-0.00209,0.000534,0.002565,0.00142,0.001661,0.000007,0.000002,0.000003,-0.005927,0.000732,0.002828,sitting
23,0.110834,-0.249369,0.029448,0.420441,-0.312271,-9.958267,0.235046,-0.582596,-10.109924,0.041312,0.077174,0.036958,0.001707,0.005956,0.001366,0.318638,-0.418188,-10.016415,-0.012313,0.003982,0.000293,0.023514,0.021118,0.011368,-0.039902,-0.001312,0.003281,0.018446,0.006192,0.002563,0.00034,0.000038,0.000007,0.00463,0.009869,0.007208,sitting
24,-0.077472,0.075746,0.061707,0.395142,-0.305374,-9.935043,0.226379,-0.419312,-10.105759,0.041172,0.028491,0.041714,0.001695,0.000812,0.00174,0.290705,-0.351038,-10.023566,0.045175,0.025012,-0.012526,-0.002197,0.00296,0.014526,-0.062561,-0.028549,-0.002243,0.016699,0.008614,0.005415,0.000279,0.000074,0.000029,-0.017255,-0.006133,0.004396,sitting
25,-0.029148,0.101815,0.004237,0.302216,-0.243393,-9.947311,0.240356,-0.378937,-10.077835,0.018182,0.039166,0.028308,0.000331,0.001534,0.000801,0.273041,-0.310773,-10.034444,0.010552,0.00219,-0.000195,0.002762,0.002899,0.01001,-0.034454,-0.007538,-0.000153,0.01307,0.002977,0.003378,0.000171,0.000009,0.000011,-0.013324,-0.001796,0.003885,sitting
26,-0.027512,-0.004407,0.036642,0.345886,-0.229324,-9.950775,0.215347,-0.357132,-10.077225,0.024763,0.028116,0.026051,0.000613,0.000791,0.000679,0.269279,-0.31162,-10.025239,0.004088,-0.000155,-0.001333,0.000793,0.001892,0.005325,-0.01178,-0.00296,-0.000305,0.002444,0.001204,0.001201,0.000006,0.000001,0.000001,-0.006701,0.000094,0.003044,sitting
27,0.050243,-0.024791,-0.010339,0.333817,-0.26561,-9.977936,0.230011,-0.354691,-10.063293,0.031046,0.025714,0.01966,0.000964,0.000661,0.000387,0.278688,-0.318869,-10.016524,0.005708,0.000804,-0.000963,-0.002167,0.001892,0.005905,-0.01178,-0.004196,-0.000305,0.002889,0.001982,0.001491,0.000008,0.000004,0.000002,-0.007131,-0.001006,0.003025,sitting
28,-0.013409,-0.017624,0.036715,0.304138,-0.310303,-9.979218,0.231079,-0.367462,-10.068665,0.019496,0.013656,0.025822,0.00038,0.000186,0.000667,0.273903,-0.338679,-10.017202,-0.001357,-0.002669,0.000333,-0.003357,0.00209,0.005035,-0.010223,-0.005585,0.001297,0.001846,0.001738,0.000861,0.000003,0.000003,0.000001,-0.006704,-0.000604,0.003522,sitting
29,0.018936,0.0193,0.00411,0.326691,-0.271027,-9.992554,0.248352,-0.376404,-10.077469,0.018521,0.026488,0.021598,0.000343,0.000702,0.000466,0.281301,-0.342313,-10.028841,0.00103,-0.000417,0.000526,-0.004929,0.002762,0.005875,-0.01178,-0.001724,0.002853,0.001774,0.001531,0.001075,0.000003,0.000002,0.000001,-0.008365,-0.000056,0.00415,sitting
30,-0.020674,0.056304,-0.005517,0.308243,-0.233566,-9.97493,0.232452,-0.398972,-10.101486,0.019134,0.03355,0.034198,0.000366,0.001126,0.001169,0.278636,-0.326426,-10.031813,-0.001964,0.00037,-0.000702,0.004242,0.001892,0.008911,-0.027802,-0.003922,-0.001648,0.011167,0.002022,0.003534,0.000125,0.000004,0.000012,-0.009864,-0.000347,0.004301,sitting
31,-0.000173,-0.020944,0.010727,0.314041,-0.264328,-9.960693,0.233948,-0.346115,-10.047348,0.022068,0.021526,0.02601,0.000487,0.000463,0.000677,0.269995,-0.311777,-10.009541,0.004354,-0.001274,0.000664,-0.003235,0.001694,0.007172,-0.0112,-0.001724,0.001556,0.002714,0.001056,0.001534,0.000007,0.000001,0.000002,-0.007701,-0.000256,0.003607,sitting
32,0.005034,-0.020449,-0.016926,0.32692,-0.279205,-9.997787,0.230774,-0.362671,-10.100922,0.02311,0.024119,0.025339,0.000534,0.000582,0.000642,0.283487,-0.319803,-10.028619,-0.00044,-0.000573,-0.000148,-0.003281,0.00296,0.008163,-0.011383,-0.004517,0.001053,0.002632,0.002051,0.002051,0.000007,0.000004,0.000004,-0.007339,0.000147,0.004167,sitting
33,-0.013347,0.006326,-0.034755,0.328232,-0.265244,-9.980331,0.23201,-0.354401,-10.065979,0.023897,0.021972,0.017488,0.000571,0.000483,0.000306,0.284227,-0.315694,-10.020027,-0.002242,0.00141,0.000352,-0.003357,0.002167,0.006104,-0.014023,-0.003448,0.001831,0.00342,0.001544,0.000964,0.000012,0.000002,0.000001,-0.007592,-0.00044,0.003762,sitting
34,0.021626,0.004321,-0.016297,0.359238,-0.267502,-9.95578,0.224472,-0.367157,-10.085037,0.030779,0.026857,0.028911,0.000947,0.000721,0.000836,0.286614,-0.325341,-10.019225,0.006049,-0.000466,-0.002938,0.002106,0.00296,0.005798,-0.012848,-0.001144,-0.000305,0.003887,0.001216,0.001588,0.000015,0.000001,0.000003,-0.006038,0.001025,0.002957,sitting
35,0.000096,0.070794,-0.046994,0.323166,-0.244354,-9.978897,0.226334,-0.37767,-10.088806,0.020465,0.034055,0.028202,0.000419,0.00116,0.000795,0.282263,-0.309397,-10.019259,-0.002247,0.000165,0.002166,0.006012,0.001556,0.009674,-0.023529,-0.003616,-0.002075,0.007993,0.001414,0.003327,0.000064,0.000002,0.000011,-0.014634,-0.001496,0.006131,sitting
36,0.010854,-0.036776,-0.004446,0.313278,-0.238144,-9.97493,0.240479,-0.358307,-10.0513,0.015293,0.030094,0.025133,0.000234,0.000906,0.000632,0.278618,-0.290494,-10.013568,-0.007422,-0.002842,0.002187,0.006012,0.004028,0.005035,-0.012848,-0.003204,-0.00209,0.004372,0.001723,0.001689,0.000019,0.000003,0.000003,-0.004803,0.000237,0.002307,sitting
37,0.001365,0.013373,0.00557,0.325699,-0.276672,-9.950668,0.247452,-0.343277,-10.076553,0.017371,0.016492,0.030918,0.000302,0.000272,0.000956,0.273974,-0.312315,-10.01859,-0.009352,-0.001463,0.004758,-0.002167,0.002487,0.007141,-0.015076,-0.00238,0.000763,0.003464,0.001436,0.001905,0.000012,0.000002,0.000004,-0.006487,0.000291,0.002869,sitting
