id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
1,-0.777525,2.114116,0.041286,3.163284,0.048691,-8.910339,-0.46843,-3.506134,-12.994659,0.662873,1.152776,0.699043,0.4394,1.328892,0.488661,0.389214,-1.986132,-10.00285,-0.89493,0.733819,0.118782,1.02002,0.13237,0.360367,-0.542694,-0.841721,-0.369782,0.33722,0.256148,0.152933,0.113717,0.065612,0.023389,0.007859,-0.17847,-0.110491,sitting
2,-0.320478,1.78899,-0.037524,0.701157,0.288025,-8.910339,0.044754,-3.506134,-11.328384,0.159449,1.018063,0.587688,0.025424,1.036452,0.345378,0.277302,-0.930064,-9.907635,0.430804,0.091903,-0.180792,0.016968,0.13237,0.120804,-0.542694,-0.108566,-0.361847,0.157259,0.060914,0.111486,0.02473,0.003711,0.012429,-0.190612,0.02032,-0.097686,sitting
3,0.442558,-0.458641,-0.434418,0.650131,0.288025,-9.087372,0.068558,-1.303131,-10.877274,0.183487,0.396364,0.382316,0.033667,0.157105,0.146166,0.346367,-0.554461,-10.013296,0.287558,-0.092638,-0.06197,0.226135,0.177673,0.377426,-0.204041,-0.213547,-0.47641,0.116215,0.091684,0.201353,0.013506,0.008406,0.040543,-0.020488,-0.004622,-0.186459,sitting
4,-0.544662,-0.345951,-0.030839,0.650131,1.239288,-9.440216,-0.376236,-1.602234,-10.994919,0.34846,0.600898,0.39169,0.121425,0.361078,0.153421,0.298,-0.728071,-10.183399,-0.194241,-0.014935,0.430159,0.226135,0.187546,0.380142,-0.38028,-0.428253,-0.47641,0.124133,0.152976,0.274592,0.015409,0.023402,0.075401,-0.012228,-0.008937,-0.077742,sitting
5,0.097447,0.733826,0.350759,0.938202,1.381516,-9.440216,-0.376236,-1.602234,-11.022827,0.364648,0.728844,0.427733,0.132968,0.531213,0.182955,0.185796,-0.564988,-10.119752,-0.028432,-0.148024,-0.019808,0.031021,0.187546,0.380142,-0.38028,-0.428253,-0.304474,0.113068,0.165279,0.157083,0.012784,0.027317,0.024675,-0.09026,-0.023779,0.055777,sitting
6,-0.488216,-0.471089,0.144617,0.938202,1.381516,-9.660477,-0.093491,-0.742889,-11.022827,0.2682,0.45493,0.27321,0.071931,0.206961,0.074644,0.178706,-0.317626,-10.034107,0.198375,0.194439,-0.01499,0.012695,0.061218,0.096893,-0.355621,-0.418335,-0.043091,0.089308,0.104317,0.046948,0.007976,0.010882,0.002204,-0.062849,-0.038566,0.028136,sitting
7,-0.245096,-0.007308,0.181686,0.3172,-0.188171,-9.805023,-0.147034,-0.579926,-10.1689,0.147529,0.151664,0.098495,0.021765,0.023002,0.009701,0.033134,-0.370505,-9.966431,-0.004792,0.025891,-0.032549,0.062286,0.086609,0.046753,-0.072266,-0.07222,-0.03685,0.029614,0.041705,0.022318,0.000877,0.001739,0.000498,-0.014176,0.005104,0.006912,sitting
8,0.349355,-0.003535,-0.183933,0.349182,-0.188171,-9.805023,-0.147034,-0.579926,-10.211334,0.16601,0.129865,0.111115,0.027559,0.016865,0.012346,0.110188,-0.414544,-9.982214,-0.033463,-0.061016,-0.025718,0.062286,0.086609,0.037643,-0.064331,-0.037842,-0.03685,0.033496,0.034347,0.024611,0.001122,0.00118,0.000606,-0.011688,0.009178,0.001265,sitting
9,-0.129962,0.181584,0.067077,0.349182,-0.318649,-9.956604,0.078903,-0.514786,-10.211334,0.071926,0.061446,0.067155,0.005173,0.003776,0.00451,0.206664,-0.407188,-10.023845,-0.03186,-0.004046,-0.001553,0.032318,0.041992,0.025131,-0.064331,-0.037842,-0.034912,0.025664,0.017628,0.019425,0.000659,0.000311,0.000377,-0.016473,0.001252,0.001768,sitting
10,-0.025138,0.071413,-0.037506,0.264969,-0.294754,-9.956604,0.078903,-0.433456,-10.048889,0.049704,0.036657,0.020628,0.00247,0.001344,0.000426,0.171007,-0.353869,-10.005408,0.015013,-0.000044,0.010926,-0.001099,0.009369,0.018753,-0.030609,-0.004105,-0.016541,0.010282,0.003609,0.009379,0.000106,0.000013,0.000088,-0.013432,0.001774,0.003284,sitting
